"N_total","T_total","predictor.type","outcome.type","sdX.within","sdX.between","g.00","sd.u0","sd.u1","sd.e","true_cluster_means","l1_X","g.exchangeable1_X","g.ar11_X","g.independence1_X","l2_X.cent","g.exchangeable2_X.cent","g.ar12_X.cent","g.independence2_X.cent","l3a_X.cent","g.exchangeable3_X.cent","g.ar13_X.cent","g.independence3_X.cent","l3a_X.cluster.means","g.exchangeable3_X.cluster.means","g.ar13_X.cluster.means","g.independence3_X.cluster.means","l4_X","g.exchangeable4_X","g.ar14_X","g.independence4_X","l4_X.cluster.means","g.exchangeable4_X.cluster.means","g.ar14_X.cluster.means","g.independence4_X.cluster.means","l1_success","l2_success","l3a_success","l4_success","g.independence1_success","g.exchangeable1_success","g.ar11_success","g.independence2_success","g.exchangeable2_success","g.ar12_success","g.independence3_success","g.ar13_success","g.independence4_success","g.exchangeable4_success","g.ar14_success"
150,10,"binary","binary",1,0,0,1,0,1,FALSE,1.494,NA,NA,NA,1.505,NA,NA,NA,1.49,NA,NA,NA,1.454,NA,NA,NA,1.494,NA,NA,NA,-0.033,NA,NA,NA,0.92,0.94,0.89,0.92,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,0,1,FALSE,1.489,NA,NA,NA,1.492,NA,NA,NA,1.488,NA,NA,NA,1.448,NA,NA,NA,1.486,NA,NA,NA,-0.035,NA,NA,NA,0.98,1,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,0,0,1,0,1,FALSE,1.499,NA,NA,NA,1.5,NA,NA,NA,1.5,NA,NA,NA,1.444,NA,NA,NA,1.5,NA,NA,NA,-0.056,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1,0,1,FALSE,1.501,NA,NA,NA,1.501,NA,NA,NA,1.501,NA,NA,NA,1.506,NA,NA,NA,1.501,NA,NA,NA,0.005,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,1,0,1,FALSE,1.481,NA,NA,NA,1.545,NA,NA,NA,1.492,NA,NA,NA,1.459,NA,NA,NA,1.498,NA,NA,NA,-0.036,NA,NA,NA,0.9,0.98,0.91,0.92,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,1,0,1,FALSE,1.488,NA,NA,NA,1.468,NA,NA,NA,1.495,NA,NA,NA,1.489,NA,NA,NA,1.495,NA,NA,NA,-0.007,NA,NA,NA,1,0.98,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,1,0,1,FALSE,1.498,NA,NA,NA,1.499,NA,NA,NA,1.499,NA,NA,NA,1.485,NA,NA,NA,1.499,NA,NA,NA,-0.014,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,1,0,1,FALSE,1.501,NA,NA,NA,1.503,NA,NA,NA,1.503,NA,NA,NA,1.499,NA,NA,NA,1.503,NA,NA,NA,-0.004,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,0,0,1,0,1,FALSE,1.48,NA,NA,NA,1.48,NA,NA,NA,1.466,NA,NA,NA,1.52,NA,NA,NA,1.472,NA,NA,NA,0.064,NA,NA,NA,0.59,0.6,0.72,0.65,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,0,1,FALSE,1.497,NA,NA,NA,1.497,NA,NA,NA,1.493,NA,NA,NA,1.439,NA,NA,NA,1.494,NA,NA,NA,-0.057,NA,NA,NA,0.99,0.99,0.96,0.97,0,0,0,0,0,0,0,0,0,0,0
