"N_total","T_total","predictor.type","outcome.type","sdX.within","sdX.between","g.00","g.01","sd.u0","sd.u1","sd.e","true_cluster_means","l3a_g.01_bias","l4_g.01_bias","g.exchangeable3_g.01_bias","g.exchangeable4_g.01_bias","g.ar13_g.01_bias","g.ar14_g.01_bias","g.independence3_g.01_bias","g.independence4_g.01_bias","l1_success","l2_success","l3a_success","l4_success","g.independence1_success","g.exchangeable1_success","g.ar11_success","g.independence2_success","g.exchangeable2_success","g.ar12_success","g.independence3_success","g.ar13_success","g.independence4_success","g.exchangeable4_success","g.ar14_success"
150,10,"binary","binary",1,0,0,0,1,0,1,FALSE,-0.046,-0.033,NA,NA,NA,NA,NA,NA,0.92,0.94,0.89,0.92,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,0,1,0,1,FALSE,-0.052,-0.035,NA,NA,NA,NA,NA,NA,0.98,1,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,0,0,0,1,0,1,FALSE,-0.056,-0.056,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,0,1,0,1,FALSE,0.006,0.005,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,0,1,0,1,FALSE,-0.041,-0.036,NA,NA,NA,NA,NA,NA,0.9,0.98,0.91,0.92,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,0,1,0,1,FALSE,-0.011,-0.007,NA,NA,NA,NA,NA,NA,1,0.98,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,0,1,0,1,FALSE,-0.015,-0.014,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,0,1,0,1,FALSE,-0.001,-0.004,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,0,0,1,1,0,1,FALSE,-0.98,-0.936,NA,NA,NA,NA,NA,NA,0.59,0.6,0.72,0.65,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,1,0,1,FALSE,-1.061,-1.057,NA,NA,NA,NA,NA,NA,0.99,0.99,0.96,0.97,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,0,0,1,1,0,1,FALSE,-1.088,-1.082,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1,1,0,1,FALSE,-0.985,-0.982,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,1,1,0,1,FALSE,-0.097,-0.084,NA,NA,NA,NA,NA,NA,0.96,0.48,0.96,0.95,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,1,1,0,1,FALSE,-0.005,-0.021,NA,NA,NA,NA,NA,NA,1,0.71,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,1,1,0,1,FALSE,-0.096,-0.102,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,1,1,0,1,FALSE,-0.011,-0.01,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,0,0,0,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0.96,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,0,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,0,0,0,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,0,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,0,1,0,1,TRUE,0.028,0.045,NA,NA,NA,NA,NA,NA,0.92,0.99,0.92,0.94,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,0,1,0,1,TRUE,0.017,0.011,NA,NA,NA,NA,NA,NA,1,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,0,1,0,1,TRUE,0.016,0.013,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,0,1,0,1,TRUE,-0.002,-0.001,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,0,0,1,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0.63,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0.97,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,0,0,1,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,1,1,0,1,TRUE,0.062,0.119,NA,NA,NA,NA,NA,NA,0.91,0.51,0.96,0.95,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,1,1,0,1,TRUE,0.043,0.008,NA,NA,NA,NA,NA,NA,1,0.79,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,1,1,0,1,TRUE,0.007,0.007,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,1,1,0,1,TRUE,0,0.005,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
