"N_total","T_total","predictor.type","outcome.type","sdX.within","sdX.between","g.00","g.01","g.10","sd.u0","sd.u1","sd.e","true_cluster_means","l2_g.10_bias","l3a_g.10_bias","l3a_g.01_bias","l4_g.10_bias","l4_g.01_bias","g.exchangeable2_g.10_bias","g.exchangeable3_g.10_bias","g.exchangeable3_g.01_bias","g.exchangeable4_g.10_bias","g.exchangeable4_g.01_bias","g.ar12_g.10_bias","g.ar13_g.10_bias","g.ar13_g.01_bias","g.ar14_g.10_bias","g.ar14_g.01_bias","g.independence2_g.10_bias","g.independence3_g.10_bias","g.independence3_g.01_bias","g.independence4_g.10_bias","g.independence4_g.01_bias","l1_success","l2_success","l3a_success","l4_success","g.independence1_success","g.exchangeable1_success","g.ar11_success","g.independence2_success","g.exchangeable2_success","g.ar12_success","g.independence3_success","g.ar13_success","g.independence4_success","g.exchangeable4_success","g.ar14_success"
150,10,"binary","binary",1,0,0,0,1.5,1,0,1,FALSE,0.005,-0.01,-0.046,-0.006,-0.033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,0.94,0.89,0.92,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,0,1.5,1,0,1,FALSE,-0.008,-0.012,-0.052,-0.014,-0.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,1,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,0,0,0,1.5,1,0,1,FALSE,0,0,-0.056,0,-0.056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,0,1.5,1,0,1,FALSE,0.001,0.001,0.006,0.001,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,0,1.5,1,0,1,FALSE,0.045,-0.008,-0.041,-0.002,-0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.98,0.91,0.92,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,0,1.5,1,0,1,FALSE,-0.032,-0.005,-0.011,-0.005,-0.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.98,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,0,1.5,1,0,1,FALSE,-0.001,-0.001,-0.015,-0.001,-0.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,0,1.5,1,0,1,FALSE,0.003,0.003,-0.001,0.003,-0.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,0,0,1,1.5,1,0,1,FALSE,-0.02,-0.034,-0.98,-0.028,-0.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59,0.6,0.72,0.65,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,1.5,1,0,1,FALSE,-0.003,-0.007,-1.061,-0.006,-1.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,0.96,0.97,0,0,0,0,0,0,0,0,0,0,0
