Starting iteration 10 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.0735712 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0738873 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.072992 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0722773 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0743202 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0753748 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0740402 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.074042 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0701232 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0712542 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0697988 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0698004 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0698363 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.066331 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0663131 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0680969 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0702743 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0677026 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.076776 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0761246 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0765433 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0796558 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0756084 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0756098 (tol = 0.002, component 1)
Starting iteration 20 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.0707071 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0695521 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0717173 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0709923 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0734845 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0711976 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0711971 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0688296 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0686436 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0806489 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0803565 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0803545 (tol = 0.002, component 1)
Warning in glmer: unable to evaluate scaled gradient
Warning in glmer: Model failed to converge with max|grad| = 0.0826025 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.08181 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0818757 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0812895 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0812742 (tol = 0.002, component 1)
Starting iteration 30 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.0741445 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0723687 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.072426 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0757184 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0778507 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0673862 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0689361 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0670773 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0673074 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0747518 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0737283 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0734864 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0734848 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0685016 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0749037 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0769278 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0770469 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0764666 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0764822 (tol = 0.002, component 1)
Starting iteration 40 , setting 1 
Starting iteration 50 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.0820271 (tol = 0.002, component 1)
