"N_total","T_total","predictor.type","outcome.type","sdX.within","sdX.between","g.00","g.01","sd.u0","sd.u1","sd.e","true_cluster_means","l3a_g.01_bias","l4_g.01_bias","g.exchangeable3_g.01_bias","g.exchangeable4_g.01_bias","g.ar13_g.01_bias","g.ar14_g.01_bias","g.independence3_g.01_bias","g.independence4_g.01_bias","l1_success","l2_success","l3a_success","l4_success","g.independence1_success","g.exchangeable1_success","g.ar11_success","g.independence2_success","g.exchangeable2_success","g.ar12_success","g.independence3_success","g.ar13_success","g.independence4_success","g.exchangeable4_success","g.ar14_success"
150,10,"binary","binary",1,0,0,1,1,0,1,FALSE,-0.956,-0.97,-1.14,-0.943,-1.14,-0.941,-1.139,-0.943,0.57,0.67,0.62,0.58,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,0,0,1,1,0,1,FALSE,-1.052,-1.035,-1.243,-1.014,-1.238,-1.011,-1.236,-1.008,0.98,1,0.95,0.95,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,0,0,1,1,0,1,FALSE,-1.056,-1.056,-1.056,-1.056,-1.054,-1.052,-1.056,-1.056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,0,0,1,1,0,1,FALSE,-0.994,-0.995,-0.994,-0.995,-1.008,-1.008,-0.994,-0.995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","binary",1,3,0,1,1,0,1,FALSE,-0.057,-0.052,-0.406,-0.193,-0.406,-0.194,-0.409,-0.196,0.95,0.5,0.97,0.97,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,3,0,1,1,0,1,FALSE,-0.01,-0.013,-0.367,-0.16,-0.359,-0.16,-0.359,-0.155,1,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,3,0,1,1,0,1,FALSE,-0.092,-0.091,-0.092,-0.091,-0.097,-0.102,-0.092,-0.091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,3,0,1,1,0,1,FALSE,-0.013,-0.016,-0.013,-0.016,-0.013,-0.017,-0.013,-0.016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","binary",1,0,0,1,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0.59,0.66,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"binary","continuous",1,0,0,1,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1,1,0,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"binary","binary",1,3,0,1,1,0,1,TRUE,-0.018,-0.002,-0.389,-0.164,-0.39,-0.161,-0.389,-0.165,0.96,0.54,0.97,0.96,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,3,0,1,1,0,1,TRUE,0.004,-0.015,-0.328,-0.146,-0.318,-0.142,-0.314,-0.14,1,0.72,0.99,0.99,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,3,0,1,1,0,1,TRUE,-0.023,-0.029,-0.023,-0.029,-0.013,-0.021,-0.023,-0.033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,3,0,1,1,0,1,TRUE,0,0,0,0,0,0,0,-0.003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
