"N_total","T_total","predictor.type","outcome.type","sdX.within","sdX.between","g.00","g.10","sd.u0","sd.u1","sd.e","true_cluster_means","l2_g.10_bias","l3a_g.10_bias","l4_g.10_bias","g.exchangeable2_g.10_bias","g.exchangeable3_g.10_bias","g.exchangeable4_g.10_bias","g.ar12_g.10_bias","g.ar13_g.10_bias","g.ar14_g.10_bias","g.independence2_g.10_bias","g.independence3_g.10_bias","g.independence4_g.10_bias","l1_success","l2_success","l3a_success","l4_success","g.independence1_success","g.exchangeable1_success","g.ar11_success","g.independence2_success","g.exchangeable2_success","g.ar12_success","g.independence3_success","g.ar13_success","g.independence4_success","g.exchangeable4_success","g.ar14_success"
150,10,"binary","binary",1,0,0,1.5,1,0,1,FALSE,-0.001,-0.003,0.002,-0.206,-0.197,-0.197,-0.205,-0.198,-0.198,-0.201,-0.196,-0.196,0.57,0.67,0.62,0.58,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,0,0,1.5,1,0,1,FALSE,-0.008,-0.012,-0.014,-0.27,-0.229,-0.229,-0.268,-0.227,-0.227,-0.269,-0.228,-0.228,0.98,1,0.95,0.95,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,0,0,1.5,1,0,1,FALSE,0,0,0,0,0,0,-0.002,-0.002,-0.002,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,0,0,1.5,1,0,1,FALSE,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0.001,0.001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","binary",1,3,0,1.5,1,0,1,FALSE,0.042,-0.006,-0.006,-0.289,-0.214,-0.214,-0.286,-0.213,-0.213,-0.28,-0.212,-0.212,0.95,0.5,0.97,0.97,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,3,0,1.5,1,0,1,FALSE,-0.109,0.003,0.003,-1.184,-0.207,-0.207,13616745153757.1,-0.2,-0.2,-1.184,-0.203,-0.203,1,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,3,0,1.5,1,0,1,FALSE,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.006,0.006,0.006,-0.001,-0.001,-0.001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,3,0,1.5,1,0,1,FALSE,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","binary",1,0,0,1.5,1,0,1,TRUE,-0.032,-0.032,-0.02,-0.245,NA,NA,-0.245,NA,NA,-0.245,NA,NA,0.59,0.66,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1.5,1,0,1,TRUE,-0.003,-0.003,-0.003,-0.23,NA,NA,-0.229,NA,NA,-0.232,NA,NA,0.99,0.99,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"binary","continuous",1,0,0,1.5,1,0,1,TRUE,-0.007,-0.007,-0.007,-0.007,NA,NA,-0.006,NA,NA,-0.014,NA,NA,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1.5,1,0,1,TRUE,-0.003,-0.003,-0.003,-0.003,NA,NA,-0.005,NA,NA,-0.001,NA,NA,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"binary","binary",1,3,0,1.5,1,0,1,TRUE,0.014,-0.014,-0.012,-0.299,-0.225,-0.225,-0.303,-0.228,-0.228,-0.284,-0.225,-0.225,0.96,0.54,0.97,0.96,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,3,0,1.5,1,0,1,TRUE,-0.096,0.019,0.019,-1.183,-0.181,-0.181,10499129239930.7,-0.176,-0.176,-1.187,-0.173,-0.173,1,0.72,0.99,0.99,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,3,0,1.5,1,0,1,TRUE,0.007,0.006,0.006,0.007,0.006,0.006,0.008,0.008,0.008,0.019,0.01,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,3,0,1.5,1,0,1,TRUE,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0,0,0,0.014,0.002,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
