"N_total","T_total","predictor.type","outcome.type","sdX.within","sdX.between","g.00","g.01","g.10","sd.u0","sd.u1","sd.e","true_cluster_means","l2_g.10_bias","l3a_g.10_bias","l3a_g.01_bias","l4_g.10_bias","l4_g.01_bias","g.exchangeable2_g.10_bias","g.exchangeable3_g.10_bias","g.exchangeable3_g.01_bias","g.exchangeable4_g.10_bias","g.exchangeable4_g.01_bias","g.ar12_g.10_bias","g.ar13_g.10_bias","g.ar13_g.01_bias","g.ar14_g.10_bias","g.ar14_g.01_bias","g.independence2_g.10_bias","g.independence3_g.10_bias","g.independence3_g.01_bias","g.independence4_g.10_bias","g.independence4_g.01_bias","l1_success","l2_success","l3a_success","l4_success","g.independence1_success","g.exchangeable1_success","g.ar11_success","g.independence2_success","g.exchangeable2_success","g.ar12_success","g.independence3_success","g.ar13_success","g.independence4_success","g.exchangeable4_success","g.ar14_success"
150,10,"binary","binary",1,0,0,1,1.5,1,0,1,FALSE,-0.001,-0.003,-0.956,0.002,-0.97,-0.206,-0.197,-1.14,-0.197,-0.943,-0.205,-0.198,-1.14,-0.198,-0.941,-0.201,-0.196,-1.139,-0.196,-0.943,0.57,0.67,0.62,0.58,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,0,0,1,1.5,1,0,1,FALSE,-0.008,-0.012,-1.052,-0.014,-1.035,-0.27,-0.229,-1.243,-0.229,-1.014,-0.268,-0.227,-1.238,-0.227,-1.011,-0.269,-0.228,-1.236,-0.228,-1.008,0.98,1,0.95,0.95,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,0,0,1,1.5,1,0,1,FALSE,0,0,-1.056,0,-1.056,0,0,-1.056,0,-1.056,-0.002,-0.002,-1.054,-0.002,-1.052,0,0,-1.056,0,-1.056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,0,0,1,1.5,1,0,1,FALSE,0.001,0.001,-0.994,0.001,-0.995,0.001,0.001,-0.994,0.001,-0.995,0,0,-1.008,0,-1.008,0.001,0.001,-0.994,0.001,-0.995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","binary",1,3,0,1,1.5,1,0,1,FALSE,0.042,-0.006,-0.057,-0.006,-0.052,-0.289,-0.214,-0.406,-0.214,-0.193,-0.286,-0.213,-0.406,-0.213,-0.194,-0.28,-0.212,-0.409,-0.212,-0.196,0.95,0.5,0.97,0.97,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,3,0,1,1.5,1,0,1,FALSE,-0.109,0.003,-0.01,0.003,-0.013,-1.184,-0.207,-0.367,-0.207,-0.16,13616745153757.1,-0.2,-0.359,-0.2,-0.16,-1.184,-0.203,-0.359,-0.203,-0.155,1,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,3,0,1,1.5,1,0,1,FALSE,-0.001,-0.001,-0.092,-0.001,-0.091,-0.001,-0.001,-0.092,-0.001,-0.091,0.006,0.006,-0.097,0.006,-0.102,-0.001,-0.001,-0.092,-0.001,-0.091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,3,0,1,1.5,1,0,1,FALSE,0.003,0.003,-0.013,0.003,-0.016,0.003,0.003,-0.013,0.003,-0.016,0.004,0.004,-0.013,0.004,-0.017,0.003,0.003,-0.013,0.003,-0.016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","binary",1,0,0,1,1.5,1,0,1,TRUE,-0.032,-0.032,NA,-0.02,NA,-0.245,NA,NA,NA,NA,-0.245,NA,NA,NA,NA,-0.245,NA,NA,NA,NA,0.59,0.66,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,1.5,1,0,1,TRUE,-0.003,-0.003,NA,-0.003,NA,-0.23,NA,NA,NA,NA,-0.229,NA,NA,NA,NA,-0.232,NA,NA,NA,NA,0.99,0.99,0,0,1,1,1,1,1,1,0,0,0,0,0
