"N_total","T_total","predictor.type","outcome.type","sdX.within","sdX.between","g.00","g.01","g.10","sd.u0","sd.u1","sd.e","true_cluster_means","l1_success","l2_success","l3a_success","l4_success","g.independence1_success","g.exchangeable1_success","g.ar11_success","g.independence2_success","g.exchangeable2_success","g.ar12_success","g.independence3_success","g.ar13_success","g.independence4_success","g.exchangeable4_success","g.ar14_success"
150,10,"binary","binary",1,0,0,1,1.5,1,0,1,FALSE,0.57,0.67,0.62,0.58,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,0,0,1,1.5,1,0,1,FALSE,0.98,1,0.95,0.95,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,0,0,1,1.5,1,0,1,FALSE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,0,0,1,1.5,1,0,1,FALSE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","binary",1,3,0,1,1.5,1,0,1,FALSE,0.95,0.5,0.97,0.97,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,3,0,1,1.5,1,0,1,FALSE,1,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,3,0,1,1.5,1,0,1,FALSE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,3,0,1,1.5,1,0,1,FALSE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","binary",1,0,0,1,1.5,1,0,1,TRUE,0.59,0.66,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,1.5,1,0,1,TRUE,0.99,0.99,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"binary","continuous",1,0,0,1,1.5,1,0,1,TRUE,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1,1.5,1,0,1,TRUE,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
150,10,"binary","binary",1,3,0,1,1.5,1,0,1,TRUE,0.96,0.54,0.97,0.96,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","binary",1,3,0,1,1.5,1,0,1,TRUE,1,0.72,0.99,0.99,1,1,1,1,1,1,1,1,1,1,1
150,10,"binary","continuous",1,3,0,1,1.5,1,0,1,TRUE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,10,"continuous","continuous",1,3,0,1,1.5,1,0,1,TRUE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
