Starting iteration 10 , setting 1 
Starting iteration 20 , setting 1 
Starting iteration 30 , setting 1 
Starting iteration 40 , setting 1 
Starting iteration 50 , setting 1 
Starting iteration 60 , setting 1 
Starting iteration 70 , setting 1 
Starting iteration 80 , setting 1 
Starting iteration 90 , setting 1 
Starting iteration 100 , setting 1 
Starting iteration 10 , setting 2 
Starting iteration 20 , setting 2 
Starting iteration 30 , setting 2 
Starting iteration 40 , setting 2 
Starting iteration 50 , setting 2 
Starting iteration 60 , setting 2 
Starting iteration 70 , setting 2 
Starting iteration 80 , setting 2 
Starting iteration 90 , setting 2 
Starting iteration 100 , setting 2 
Starting iteration 10 , setting 3 
Starting iteration 20 , setting 3 
Starting iteration 30 , setting 3 
Starting iteration 40 , setting 3 
Starting iteration 50 , setting 3 
Starting iteration 60 , setting 3 
Starting iteration 70 , setting 3 
Starting iteration 80 , setting 3 
Starting iteration 90 , setting 3 
Starting iteration 100 , setting 3 
Starting iteration 10 , setting 4 
Starting iteration 20 , setting 4 
Starting iteration 30 , setting 4 
Starting iteration 40 , setting 4 
Starting iteration 50 , setting 4 
Starting iteration 60 , setting 4 
Starting iteration 70 , setting 4 
Starting iteration 80 , setting 4 
Starting iteration 90 , setting 4 
Starting iteration 100 , setting 4 
Starting iteration 10 , setting 5 
Starting iteration 20 , setting 5 
Starting iteration 30 , setting 5 
Starting iteration 40 , setting 5 
Starting iteration 50 , setting 5 
Starting iteration 60 , setting 5 
Starting iteration 70 , setting 5 
Starting iteration 80 , setting 5 
Starting iteration 90 , setting 5 
Starting iteration 100 , setting 5 
Starting iteration 10 , setting 6 
Starting iteration 20 , setting 6 
Starting iteration 30 , setting 6 
Starting iteration 40 , setting 6 
Starting iteration 50 , setting 6 
Starting iteration 60 , setting 6 
Starting iteration 70 , setting 6 
Starting iteration 80 , setting 6 
Starting iteration 90 , setting 6 
Starting iteration 100 , setting 6 
Starting iteration 10 , setting 7 
Starting iteration 20 , setting 7 
Starting iteration 30 , setting 7 
Starting iteration 40 , setting 7 
Starting iteration 50 , setting 7 
Starting iteration 60 , setting 7 
Starting iteration 70 , setting 7 
Starting iteration 80 , setting 7 
Starting iteration 90 , setting 7 
Starting iteration 100 , setting 7 
Starting iteration 10 , setting 8 
Starting iteration 20 , setting 8 
Starting iteration 30 , setting 8 
Starting iteration 40 , setting 8 
Starting iteration 50 , setting 8 
Starting iteration 60 , setting 8 
Starting iteration 70 , setting 8 
Starting iteration 80 , setting 8 
Starting iteration 90 , setting 8 
Starting iteration 100 , setting 8 
Starting iteration 10 , setting 9 
Starting iteration 20 , setting 9 
Starting iteration 30 , setting 9 
Starting iteration 40 , setting 9 
Starting iteration 50 , setting 9 
Starting iteration 60 , setting 9 
